2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:end_test:240 |    测试结果: PASS
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:end_test:240 |    错误信息: None
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:end_test:242 | ================================================================================
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_test:32 | ================================================================================
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_test:33 | 🚀 开始执行测试: 获取待办事项
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_test:35 | 📝 测试描述: 测试获取待办事项的API接口
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_test:36 | ================================================================================
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 1: 测试用例初始化
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 准备测试环境和数据
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 加载测试用例配置: {
  "case_name": "获取待办事项",
  "test_type": "unknown",
  "priority": "normal"
}
2025-08-10 19:51:23 | INFO | utils.core.base.test_base:execute_test_case:116 | 执行测试用例: 获取待办事项
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:end_step:211 |    ✅ 步骤完成: PASSED (耗时: 0.000s)
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 2: 执行测试逻辑
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 执行主要测试步骤
2025-08-10 19:51:23 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/todos?userId=1
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 1.597s
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_step:211 |    ✅ 步骤完成: PASSED (耗时: 1.597s)
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 3: 测试结果验证
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 验证测试执行结果
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_assertion:175 |    ✅ 断言: 测试状态检查
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_assertion:176 |    📋 期望值: PASS
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_assertion:177 |    📊 实际值: PASS
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_assertion:178 |    🎯 结果: 通过
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_assertion:181 |    💬 说明: 测试用例 获取待办事项 执行结果
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_step:211 |    ✅ 步骤完成: PASSED (耗时: 0.000s)
2025-08-10 19:51:25 | INFO | utils.core.base.test_base:execute_test_case:149 | 测试用例执行成功: 获取待办事项
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:223 | ================================================================================
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:226 | ✅ 测试完成: 获取待办事项
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:227 | ⏱️ 总耗时: 1.597s
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:228 | 📊 总步骤数: 3
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:234 | ✅ 通过步骤: 3
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:235 | ❌ 失败步骤: 0
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:238 | 📋 测试总结:
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:240 |    测试结果: PASS
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:240 |    错误信息: None
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_test:242 | ================================================================================
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_test:32 | ================================================================================
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_test:33 | 🚀 开始执行测试: 获取用户4信息
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_test:35 | 📝 测试描述: 测试获取用户4信息的API接口
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_test:36 | ================================================================================
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 1: 测试用例初始化
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 准备测试环境和数据
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 加载测试用例配置: {
  "case_name": "获取用户4信息",
  "test_type": "unknown",
  "priority": "normal"
}
2025-08-10 19:51:25 | INFO | utils.core.base.test_base:execute_test_case:116 | 执行测试用例: 获取用户4信息
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:end_step:211 |    ✅ 步骤完成: PASSED (耗时: 0.000s)
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 2: 执行测试逻辑
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 执行主要测试步骤
2025-08-10 19:51:25 | INFO | utils.logging.test_step_logger:log_api_request:94 |    🌐 API请求: GET https://jsonplaceholder.typicode.com/users/4
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_api_response:123 |    ✅ API响应: 200
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_api_response:126 |    ⏱️ 响应时间: 0.957s
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_step:211 |    ✅ 步骤完成: PASSED (耗时: 0.964s)
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 3: 测试结果验证
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 验证测试执行结果
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_assertion:175 |    ✅ 断言: 测试状态检查
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_assertion:176 |    📋 期望值: PASS
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_assertion:177 |    📊 实际值: PASS
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_assertion:178 |    🎯 结果: 通过
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:log_assertion:181 |    💬 说明: 测试用例 获取用户4信息 执行结果
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_step:211 |    ✅ 步骤完成: PASSED (耗时: 0.005s)
2025-08-10 19:51:26 | INFO | utils.core.base.test_base:execute_test_case:149 | 测试用例执行成功: 获取用户4信息
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:223 | ================================================================================
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:226 | ✅ 测试完成: 获取用户4信息
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:227 | ⏱️ 总耗时: 0.973s
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:228 | 📊 总步骤数: 3
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:234 | ✅ 通过步骤: 3
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:235 | ❌ 失败步骤: 0
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:238 | 📋 测试总结:
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:240 |    测试结果: PASS
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:240 |    错误信息: None
2025-08-10 19:51:26 | INFO | utils.logging.test_step_logger:end_test:242 | ================================================================================
2025-08-10 19:51:26 | INFO | utils.core.base.test_base:teardown_method:37 | 测试执行完成: test_single_api_cases
2025-08-10 19:51:26 | INFO | test_case.api.test_api_driver:teardown_test:19 | API测试环境清理完成
2025-08-10 19:51:26 | INFO | test_case.conftest:pytest_runtest_teardown:133 | 测试执行完成: test_single_api_cases
2025-08-10 19:51:26 | INFO | test_case.api.conftest:api_client:96 | API客户端清理完成
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:__init__:74 | 并发测试执行器初始化: 2 个工作线程, 超时 300 秒
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:load_test_cases:114 | 成功加载 15 个测试用例
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:run_concurrent:329 | 开始并发执行 15 个测试用例，使用 2 个线程
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 获取用户信息
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 创建新文章
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 获取用户信息 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 创建新文章 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 更新文章信息
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 删除文章
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 更新文章信息 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 删除文章 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 获取不存在的用户
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 获取文章列表
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 获取不存在的用户 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 获取文章列表 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: API响应时间测试
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 获取用户2信息
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: API响应时间测试 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 获取用户2信息 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 获取用户3信息
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 获取文章1
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 获取用户3信息 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 获取文章1 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 获取评论
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 获取相册
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 获取评论 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 获取相册 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 获取照片
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程6444] 开始执行: 获取待办事项
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 获取照片 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程6444] ❌ 异常: 获取待办事项 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程17972] 开始执行: 获取用户4信息
2025-08-10 19:58:22 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程17972] ❌ 异常: 获取用户4信息 - No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:382 | ============================================================
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:383 | 📊 并发执行统计报告
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:384 | ============================================================
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:385 | 总执行时间: 0.01 秒
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:386 | 总用例数: 15
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:387 | 成功数: 0
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:388 | 失败数: 15
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:389 | 成功率: 0.0%
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:390 | 平均执行时间: 0.00 秒/用例
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:391 | 并发线程数: 2
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:394 | 
❌ 失败用例:
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户信息: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 创建新文章: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 更新文章信息: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 删除文章: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取不存在的用户: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取文章列表: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - API响应时间测试: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户2信息: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户3信息: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取文章1: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取评论: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取相册: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取照片: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取待办事项: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户4信息: No module named 'utils.core.api.api_client'
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:398 | ============================================================
2025-08-10 19:58:22 | INFO | utils.core.concurrent.test_executor:generate_report:441 | 测试报告已生成: reports\concurrent_report.json
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:__init__:74 | 并发测试执行器初始化: 2 个工作线程, 超时 300 秒
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:load_test_cases:114 | 成功加载 15 个测试用例
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:run_concurrent:329 | 开始并发执行 15 个测试用例，使用 2 个线程
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 获取用户信息
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 创建新文章
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 获取用户信息 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 创建新文章 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 更新文章信息
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 删除文章
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 更新文章信息 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 删除文章 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 获取不存在的用户
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 获取文章列表
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 获取不存在的用户 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 获取文章列表 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: API响应时间测试
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 获取用户2信息
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: API响应时间测试 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 获取用户2信息 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 获取用户3信息
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 获取文章1
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 获取用户3信息 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 获取文章1 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 获取评论
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 获取相册
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 获取评论 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 获取相册 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 获取照片
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程16148] 开始执行: 获取待办事项
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 获取照片 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程16148] ❌ 异常: 获取待办事项 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:execute_test_case:157 | [线程3544] 开始执行: 获取用户4信息
2025-08-10 19:58:48 | ERROR | utils.core.concurrent.test_executor:execute_test_case:200 | [线程3544] ❌ 异常: 获取用户4信息 - cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:382 | ============================================================
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:383 | 📊 并发执行统计报告
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:384 | ============================================================
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:385 | 总执行时间: 0.17 秒
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:386 | 总用例数: 15
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:387 | 成功数: 0
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:388 | 失败数: 15
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:389 | 成功率: 0.0%
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:390 | 平均执行时间: 0.01 秒/用例
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:391 | 并发线程数: 2
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:394 | 
❌ 失败用例:
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户信息: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 创建新文章: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 更新文章信息: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 删除文章: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取不存在的用户: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取文章列表: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - API响应时间测试: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户2信息: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户3信息: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取文章1: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取评论: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取相册: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取照片: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取待办事项: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:396 |   - 获取用户4信息: cannot import name 'AssertionEngine' from 'utils.core.api.assertions' (E:\code_project\cc_p\auto_case\utils\core\api\assertions.py)
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:_print_execution_summary:398 | ============================================================
2025-08-10 19:58:48 | INFO | utils.core.concurrent.test_executor:generate_report:441 | 测试报告已生成: reports\concurrent_report.json
